2025-05-28 10:02:05,282 INFO     AppLogging:79 - Application started
2025-05-28 10:59:00,111 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:59:01,121 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 10:59:01,121 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:59:01,147 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:59:02,162 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 10:59:12,497 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:59:12,523 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:59:13,530 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 10:59:14,756 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:59:14,781 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:59:15,803 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 10:59:38,654 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:59:38,680 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:59:39,689 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 10:59:51,351 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:59:51,376 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:59:52,383 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 10:59:52,383 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:59:52,409 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:59:53,424 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 10:59:53,427 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:59:53,452 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:59:54,465 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 10:59:54,466 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:59:54,491 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:59:55,504 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 10:59:55,506 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:59:55,532 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:59:56,549 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 10:59:56,549 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:59:56,575 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:59:57,585 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 10:59:57,591 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:59:57,616 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:59:58,625 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 10:59:58,625 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:59:58,650 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 10:59:59,663 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 10:59:59,672 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 10:59:59,697 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:00:00,706 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 11:00:00,706 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:00:00,732 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:00:01,745 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 11:00:01,754 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:00:01,780 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:00:02,796 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 11:00:02,796 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:00:02,822 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:00:03,837 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 11:00:03,842 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:00:03,867 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:00:04,885 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 11:00:04,886 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:00:04,912 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:00:05,925 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 11:00:05,930 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:00:05,956 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:00:06,966 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 11:00:06,966 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:00:06,992 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:00:08,005 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 11:00:08,009 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:00:08,035 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:00:09,044 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 11:00:09,044 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:00:09,070 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:00:10,083 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 11:00:10,086 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:00:10,112 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:00:11,124 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 11:00:11,124 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:00:11,150 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:00:12,161 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 11:00:33,967 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:00:33,993 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:00:35,010 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 11:02:26,132 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:02:26,158 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:02:27,171 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 11:38:24,340 WARNING  MbClient:97 - Port COM6 is closed now.
2025-05-28 11:38:25,206 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:38:29,835 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 11:38:49,304 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:38:49,329 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:38:50,335 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 11:39:06,045 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:39:06,070 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:39:07,084 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 11:39:07,093 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:39:07,118 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:39:08,129 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 11:39:17,832 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:39:17,858 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:39:18,866 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 11:39:44,136 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:39:44,162 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:39:45,182 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 11:40:49,845 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:40:49,870 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:40:50,882 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 11:40:50,883 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:40:50,908 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:40:51,922 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 11:40:53,626 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:40:53,650 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:40:54,662 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 11:40:54,662 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:40:54,688 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:40:55,702 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 11:40:55,705 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:40:55,729 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:40:56,743 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 11:40:56,743 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:40:56,770 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:40:57,783 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 11:40:57,787 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:40:57,813 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:40:58,826 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 11:40:58,826 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:40:58,852 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:40:59,869 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 11:40:59,873 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:40:59,897 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:41:00,908 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 11:41:00,908 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:41:00,933 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:41:01,951 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 11:41:01,956 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:41:01,981 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:41:02,993 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 11:41:02,993 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:41:03,019 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:41:04,035 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 11:41:04,038 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:41:04,063 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:41:05,072 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 11:41:05,072 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:41:05,098 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:41:06,112 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 11:41:06,118 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:41:06,143 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:41:07,160 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 11:41:07,161 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:41:07,186 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:41:08,195 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 11:41:08,203 WARNING  MbClient:97 - Port COM6 is closed now.
2025-05-28 11:41:11,028 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:41:23,017 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 11:41:23,018 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:41:23,043 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:41:24,056 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 11:41:27,542 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:41:27,567 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:41:28,587 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 11:41:38,411 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:41:38,437 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:41:39,446 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 11:44:38,966 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:44:38,992 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:44:39,999 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 11:45:35,495 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 11:45:35,521 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 11:45:36,534 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:14:51,885 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:14:51,912 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:14:52,925 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:15:08,292 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:15:08,318 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:15:09,335 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:15:09,553 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:15:09,579 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:15:10,591 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:15:10,681 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:15:10,706 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:15:11,719 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:15:11,723 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:15:11,749 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:15:12,760 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:15:16,176 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:15:16,202 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:15:17,220 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-05-28 12:15:17,221 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:15:17,246 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:15:18,255 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-05-28 12:15:20,332 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:15:20,357 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:15:21,365 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:16:06,798 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:16:06,824 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:16:07,840 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:16:07,859 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:16:07,885 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-05-28 12:16:08,895 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [3977], 'Slave': 33}
2025-05-28 12:16:08,901 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-05-28 12:16:08,926 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
