2025-07-01 09:52:42,494 INFO     AppLogging:79 - Application started
2025-07-02 09:33:58,427 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 09:33:59,438 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 09:33:59,440 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 09:33:59,465 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 09:34:00,480 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 09:34:00,483 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 09:34:00,507 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 09:34:01,519 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 09:34:03,095 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 09:34:03,119 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 09:34:04,139 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 09:34:26,943 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 09:34:26,968 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 09:34:27,986 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 09:59:14,763 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 09:59:14,789 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 09:59:15,805 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 09:59:18,338 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 09:59:18,363 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 09:59:19,377 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 09:59:19,379 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 09:59:19,404 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 09:59:20,419 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 09:59:58,548 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 09:59:58,573 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 09:59:59,581 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 10:00:59,676 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 10:00:59,701 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 10:01:00,717 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 10:01:46,230 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 10:01:46,256 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 10:01:47,267 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 4, 'Count': 1, 'Values': [4], 'Slave': 33}
