2025-07-02 10:20:43,648 INFO     AppLogging:79 - Application started
2025-07-02 13:39:00,022 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:39:07,653 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:39:07,679 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:39:08,688 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:39:15,319 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:39:15,344 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:39:16,361 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:39:37,947 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:39:37,973 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:39:38,989 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 8, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:39:39,489 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:39:39,521 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:39:40,532 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 8, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:40:05,835 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:40:05,861 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:40:06,874 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:40:39,051 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:40:39,077 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:40:40,091 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:41:23,683 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:41:23,708 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:41:24,721 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:41:39,316 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:41:39,341 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:41:40,350 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:41:47,364 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:41:47,389 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:41:48,399 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:42:00,435 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:42:00,461 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:42:01,469 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-07-02 13:42:01,469 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:42:01,495 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:42:02,511 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-07-02 13:42:08,043 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:42:08,068 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:42:09,084 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:42:12,635 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:42:12,662 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:42:13,671 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:42:36,394 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:42:36,420 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:42:37,427 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:42:55,345 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:42:55,370 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:42:56,382 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-07-02 13:42:56,382 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:42:56,407 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:42:57,420 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-07-02 13:43:01,384 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:43:01,409 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:43:02,416 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-07-02 13:43:02,416 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:43:02,441 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:43:03,463 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-07-02 13:43:04,315 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:43:04,340 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:43:05,353 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:43:28,779 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:43:28,804 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:43:29,823 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:43:36,046 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:43:36,072 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:43:37,091 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:43:37,592 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:43:37,617 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:43:38,627 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 5, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:43:41,812 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:43:41,837 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:43:42,843 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 25, 'Type': 'Input', 'Slave': 33}
2025-07-02 13:43:42,843 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:43:42,869 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:43:43,885 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 0, 'Count': 9, 'Type': 'Holding', 'Slave': 33}
2025-07-02 13:43:47,264 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:43:47,289 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:43:48,298 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:43:48,798 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:43:48,823 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:43:49,836 ERROR    MbClient:158 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 6, 'Count': 1, 'Type': 'HOLD', 'Slave': 33}
2025-07-02 13:43:53,634 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:43:53,660 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:43:54,674 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:44:06,417 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:44:06,443 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:44:07,454 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 101, 'Count': 1, 'Values': [2], 'Slave': 33}
2025-07-02 13:44:13,945 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:44:13,970 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:44:14,990 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 19, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 13:44:15,491 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:44:15,517 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:44:16,530 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 19, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 13:44:23,079 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:44:23,104 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:44:24,124 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 21, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 13:44:24,624 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:44:24,650 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:44:25,662 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 21, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 13:44:41,553 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:44:41,579 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:44:42,588 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 4, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 13:44:43,088 WARNING  MbClient:114 - Port COM6 is not opened. Try to open the port first
2025-07-02 13:44:43,114 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 13:44:44,135 ERROR    MbClient:139 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 4, 'Count': 2, 'Type': 'INPUT', 'Slave': 33}
2025-07-02 14:37:36,158 WARNING  MbClient:178 - Port COM6 is not opened. Try to open the port first
2025-07-02 14:37:36,186 WARNING  MbClient:75 - Port COM6 opened at baud rate 19200, parity E, stop bits 1
2025-07-02 14:37:37,195 ERROR    MbClient:192 - Modbus Error: [Input/Output] Modbus Error: [Invalid Message] No response received, expected at least 5 bytes (0 received){'Address': 2, 'Count': 2, 'Values': [1, 0], 'Slave': 33}
2025-07-02 14:40:51,330 WARNING  MbClient:97 - Port COM6 is closed now.
